system:index,.geo,year_2020,year_2021,label_2020,label_2021,change_label_true,change_binary_true,ridge_change_pred,mlp_change_pred,ridge_change_binary,mlp_change_binary
615631820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6364000.0],[1231400.0,6364000.0],[1231400.0,6364200.0],[1231200.0,6364200.0],[1231200.0,6364000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615731820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6364000.0],[1231600.0,6364000.0],[1231600.0,6364200.0],[1231400.0,6364200.0],[1231400.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615831820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6364000.0],[1231800.0,6364000.0],[1231800.0,6364200.0],[1231600.0,6364200.0],[1231600.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615931820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6364000.0],[1232000.0,6364000.0],[1232000.0,6364200.0],[1231800.0,6364200.0],[1231800.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6364000.0],[1232200.0,6364000.0],[1232200.0,6364200.0],[1232000.0,6364200.0],[1232000.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6364000.0],[1232400.0,6364000.0],[1232400.0,6364200.0],[1232200.0,6364200.0],[1232200.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6364000.0],[1232600.0,6364000.0],[1232600.0,6364200.0],[1232400.0,6364200.0],[1232400.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
612031821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224000.0,6364200.0],[1224200.0,6364200.0],[1224200.0,6364400.0],[1224000.0,6364400.0],[1224000.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612131821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224200.0,6364200.0],[1224400.0,6364200.0],[1224400.0,6364400.0],[1224200.0,6364400.0],[1224200.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612231821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224400.0,6364200.0],[1224600.0,6364200.0],[1224600.0,6364400.0],[1224400.0,6364400.0],[1224400.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612331821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224600.0,6364200.0],[1224800.0,6364200.0],[1224800.0,6364400.0],[1224600.0,6364400.0],[1224600.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612431821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224800.0,6364200.0],[1225000.0,6364200.0],[1225000.0,6364400.0],[1224800.0,6364400.0],[1224800.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612531821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225000.0,6364200.0],[1225200.0,6364200.0],[1225200.0,6364400.0],[1225000.0,6364400.0],[1225000.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
612631821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225200.0,6364200.0],[1225400.0,6364200.0],[1225400.0,6364400.0],[1225200.0,6364400.0],[1225200.0,6364200.0]]]}",2020,2021,1,1,0,0,1,0,1,0
612731821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225400.0,6364200.0],[1225600.0,6364200.0],[1225600.0,6364400.0],[1225400.0,6364400.0],[1225400.0,6364200.0]]]}",2020,2021,1,1,0,0,1,2,1,1
612831821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225600.0,6364200.0],[1225800.0,6364200.0],[1225800.0,6364400.0],[1225600.0,6364400.0],[1225600.0,6364200.0]]]}",2020,2021,1,1,0,0,1,0,1,0
612931821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225800.0,6364200.0],[1226000.0,6364200.0],[1226000.0,6364400.0],[1225800.0,6364400.0],[1225800.0,6364200.0]]]}",2020,2021,1,1,0,0,2,0,1,0
613031821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226000.0,6364200.0],[1226200.0,6364200.0],[1226200.0,6364400.0],[1226000.0,6364400.0],[1226000.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613131821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226200.0,6364200.0],[1226400.0,6364200.0],[1226400.0,6364400.0],[1226200.0,6364400.0],[1226200.0,6364200.0]]]}",2020,2021,0,0,0,0,1,0,1,0
613231821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226400.0,6364200.0],[1226600.0,6364200.0],[1226600.0,6364400.0],[1226400.0,6364400.0],[1226400.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613331821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226600.0,6364200.0],[1226800.0,6364200.0],[1226800.0,6364400.0],[1226600.0,6364400.0],[1226600.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613431821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226800.0,6364200.0],[1227000.0,6364200.0],[1227000.0,6364400.0],[1226800.0,6364400.0],[1226800.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613531821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227000.0,6364200.0],[1227200.0,6364200.0],[1227200.0,6364400.0],[1227000.0,6364400.0],[1227000.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613631821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227200.0,6364200.0],[1227400.0,6364200.0],[1227400.0,6364400.0],[1227200.0,6364400.0],[1227200.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613731821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227400.0,6364200.0],[1227600.0,6364200.0],[1227600.0,6364400.0],[1227400.0,6364400.0],[1227400.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613831821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227600.0,6364200.0],[1227800.0,6364200.0],[1227800.0,6364400.0],[1227600.0,6364400.0],[1227600.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613931821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227800.0,6364200.0],[1228000.0,6364200.0],[1228000.0,6364400.0],[1227800.0,6364400.0],[1227800.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614031821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228000.0,6364200.0],[1228200.0,6364200.0],[1228200.0,6364400.0],[1228000.0,6364400.0],[1228000.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614131821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228200.0,6364200.0],[1228400.0,6364200.0],[1228400.0,6364400.0],[1228200.0,6364400.0],[1228200.0,6364200.0]]]}",2020,2021,0,0,0,0,2,0,1,0
614231821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228400.0,6364200.0],[1228600.0,6364200.0],[1228600.0,6364400.0],[1228400.0,6364400.0],[1228400.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614331821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228600.0,6364200.0],[1228800.0,6364200.0],[1228800.0,6364400.0],[1228600.0,6364400.0],[1228600.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614431821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228800.0,6364200.0],[1229000.0,6364200.0],[1229000.0,6364400.0],[1228800.0,6364400.0],[1228800.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614531821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229000.0,6364200.0],[1229200.0,6364200.0],[1229200.0,6364400.0],[1229000.0,6364400.0],[1229000.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614631821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229200.0,6364200.0],[1229400.0,6364200.0],[1229400.0,6364400.0],[1229200.0,6364400.0],[1229200.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614731821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229400.0,6364200.0],[1229600.0,6364200.0],[1229600.0,6364400.0],[1229400.0,6364400.0],[1229400.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614831821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229600.0,6364200.0],[1229800.0,6364200.0],[1229800.0,6364400.0],[1229600.0,6364400.0],[1229600.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614931821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229800.0,6364200.0],[1230000.0,6364200.0],[1230000.0,6364400.0],[1229800.0,6364400.0],[1229800.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615031821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230000.0,6364200.0],[1230200.0,6364200.0],[1230200.0,6364400.0],[1230000.0,6364400.0],[1230000.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615131821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230200.0,6364200.0],[1230400.0,6364200.0],[1230400.0,6364400.0],[1230200.0,6364400.0],[1230200.0,6364200.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615231821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6364200.0],[1230600.0,6364200.0],[1230600.0,6364400.0],[1230400.0,6364400.0],[1230400.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615331821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6364200.0],[1230800.0,6364200.0],[1230800.0,6364400.0],[1230600.0,6364400.0],[1230600.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615431821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6364200.0],[1231000.0,6364200.0],[1231000.0,6364400.0],[1230800.0,6364400.0],[1230800.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615531821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6364200.0],[1231200.0,6364200.0],[1231200.0,6364400.0],[1231000.0,6364400.0],[1231000.0,6364200.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615631821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6364200.0],[1231400.0,6364200.0],[1231400.0,6364400.0],[1231200.0,6364400.0],[1231200.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615731821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6364200.0],[1231600.0,6364200.0],[1231600.0,6364400.0],[1231400.0,6364400.0],[1231400.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615831821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6364200.0],[1231800.0,6364200.0],[1231800.0,6364400.0],[1231600.0,6364400.0],[1231600.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615931821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6364200.0],[1232000.0,6364200.0],[1232000.0,6364400.0],[1231800.0,6364400.0],[1231800.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031821,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6364200.0],[1232200.0,6364200.0],[1232200.0,6364400.0],[1232000.0,6364400.0],[1232000.0,6364200.0]]]}",2020,2021,0,0,0,0,0,0,0,0
611931822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1223800.0,6364400.0],[1224000.0,6364400.0],[1224000.0,6364600.0],[1223800.0,6364600.0],[1223800.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612031822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224000.0,6364400.0],[1224200.0,6364400.0],[1224200.0,6364600.0],[1224000.0,6364600.0],[1224000.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612131822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224200.0,6364400.0],[1224400.0,6364400.0],[1224400.0,6364600.0],[1224200.0,6364600.0],[1224200.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612231822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224400.0,6364400.0],[1224600.0,6364400.0],[1224600.0,6364600.0],[1224400.0,6364600.0],[1224400.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612331822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224600.0,6364400.0],[1224800.0,6364400.0],[1224800.0,6364600.0],[1224600.0,6364600.0],[1224600.0,6364400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
612431822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224800.0,6364400.0],[1225000.0,6364400.0],[1225000.0,6364600.0],[1224800.0,6364600.0],[1224800.0,6364400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
612531822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225000.0,6364400.0],[1225200.0,6364400.0],[1225200.0,6364600.0],[1225000.0,6364600.0],[1225000.0,6364400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
612631822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225200.0,6364400.0],[1225400.0,6364400.0],[1225400.0,6364600.0],[1225200.0,6364600.0],[1225200.0,6364400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
612731822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225400.0,6364400.0],[1225600.0,6364400.0],[1225600.0,6364600.0],[1225400.0,6364600.0],[1225400.0,6364400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
612831822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225600.0,6364400.0],[1225800.0,6364400.0],[1225800.0,6364600.0],[1225600.0,6364600.0],[1225600.0,6364400.0]]]}",2020,2021,1,1,0,0,1,0,1,0
612931822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225800.0,6364400.0],[1226000.0,6364400.0],[1226000.0,6364600.0],[1225800.0,6364600.0],[1225800.0,6364400.0]]]}",2020,2021,1,1,0,0,2,1,1,1
613031822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226000.0,6364400.0],[1226200.0,6364400.0],[1226200.0,6364600.0],[1226000.0,6364600.0],[1226000.0,6364400.0]]]}",2020,2021,0,1,1,1,1,1,1,1
613131822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226200.0,6364400.0],[1226400.0,6364400.0],[1226400.0,6364600.0],[1226200.0,6364600.0],[1226200.0,6364400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
613231822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226400.0,6364400.0],[1226600.0,6364400.0],[1226600.0,6364600.0],[1226400.0,6364600.0],[1226400.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613331822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226600.0,6364400.0],[1226800.0,6364400.0],[1226800.0,6364600.0],[1226600.0,6364600.0],[1226600.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613431822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226800.0,6364400.0],[1227000.0,6364400.0],[1227000.0,6364600.0],[1226800.0,6364600.0],[1226800.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613531822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227000.0,6364400.0],[1227200.0,6364400.0],[1227200.0,6364600.0],[1227000.0,6364600.0],[1227000.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613631822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227200.0,6364400.0],[1227400.0,6364400.0],[1227400.0,6364600.0],[1227200.0,6364600.0],[1227200.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613731822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227400.0,6364400.0],[1227600.0,6364400.0],[1227600.0,6364600.0],[1227400.0,6364600.0],[1227400.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613831822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227600.0,6364400.0],[1227800.0,6364400.0],[1227800.0,6364600.0],[1227600.0,6364600.0],[1227600.0,6364400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613931822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227800.0,6364400.0],[1228000.0,6364400.0],[1228000.0,6364600.0],[1227800.0,6364600.0],[1227800.0,6364400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614031822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228000.0,6364400.0],[1228200.0,6364400.0],[1228200.0,6364600.0],[1228000.0,6364600.0],[1228000.0,6364400.0]]]}",2020,2021,0,0,0,0,2,0,1,0
614131822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228200.0,6364400.0],[1228400.0,6364400.0],[1228400.0,6364600.0],[1228200.0,6364600.0],[1228200.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614231822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228400.0,6364400.0],[1228600.0,6364400.0],[1228600.0,6364600.0],[1228400.0,6364600.0],[1228400.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614331822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228600.0,6364400.0],[1228800.0,6364400.0],[1228800.0,6364600.0],[1228600.0,6364600.0],[1228600.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614431822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228800.0,6364400.0],[1229000.0,6364400.0],[1229000.0,6364600.0],[1228800.0,6364600.0],[1228800.0,6364400.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614531822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229000.0,6364400.0],[1229200.0,6364400.0],[1229200.0,6364600.0],[1229000.0,6364600.0],[1229000.0,6364400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614631822,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229200.0,6364400.0],[1229400.0,6364400.0],[1229400.0,6364600.0],[1229200.0,6364600.0],[1229200.0,6364400.0]]]}",2020,2021,0,0,0,0,0,0,0,0
