system:index,B11,B2,B3,B4,B8,NDBI,NDVI,NDWI,.geo,year,mlp_pred,ridge_pred
620431783,2078.15639232889,1221.93852153117,1370.64512787704,1230.20024676689,3067.1102987098,-0.1915340229497,0.426451747275074,-0.381383291518905,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620531783,2088.89026141913,1235.79373743177,1386.78282102844,1258.45733984487,3022.97615627693,-0.182370410556405,0.411763260629559,-0.3706904978436,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613531784,2807.85298613673,1383.84297085024,1592.73274998682,1548.44336091929,4064.66143060461,-0.183010928826886,0.448343898368674,-0.436717635384463,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613631784,2865.63684546106,1513.9724635371,1719.80162588666,1779.88714433729,3527.77161871363,-0.104282528250847,0.329383348616597,-0.342881982016759,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613731784,3210.3453280779,1679.82375763196,1941.81422057345,2106.52254424607,3166.69411855629,0.010964936861904,0.19672872164601,-0.234672999283896,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
613831784,2974.39476305463,1617.84763054633,1812.42461515242,1917.93451554482,3327.31047389073,-0.0545006382572361,0.266548457264713,-0.291966759024741,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613931784,2783.81039843042,1536.83803199516,1713.7506640507,1742.8395110172,3487.85840627829,-0.109806088128793,0.33143485692446,-0.338031121317074,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614031784,3003.10633866585,1612.54406881979,1863.13643223664,1899.80501056444,3518.68730757621,-0.0777979851429627,0.296635092787691,-0.304170364463087,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614131784,2890.0050256565,1415.94408391186,1646.19731361303,1566.50037730153,3683.12858436462,-0.115491039116315,0.396390661936853,-0.375310373996239,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
614231784,3255.5749773619,1707.25408994868,1964.3253697555,2059.50356172653,3806.29995472381,-0.0776076568882766,0.304372365813185,-0.317645755171999,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614331784,3373.89541201327,2199.09858134621,2367.30360700271,2330.97879565348,4240.32897675822,-0.112063320955617,0.292715964649144,-0.285332747352887,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614431784,3007.53640205251,1540.73140658013,1824.37500754602,1789.98288560217,3496.6994868699,-0.073312295234594,0.320890994166216,-0.311667196168556,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614531784,3047.64494415936,1559.20615756112,1834.30543314216,1798.12690914578,3393.3682613945,-0.0520140176516779,0.305294327134446,-0.295486144908627,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614631784,2935.85532749773,1487.54080893449,1715.8525505584,1715.68926954421,3403.00973437971,-0.0717828614754873,0.326262308983417,-0.325717485480501,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614731784,2822.22965590099,1530.02364926048,1733.52316631451,1767.3384092967,3350.67278901297,-0.083514868413612,0.306696012686532,-0.313985373947064,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614831784,2924.38282523392,1750.60654995472,1975.50827044974,1928.74646845758,3245.95839118623,-0.0477696022484243,0.251466389258597,-0.241769614247592,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614931784,2878.10507093268,1916.09859643827,2118.84346513733,1946.52274373679,4233.48213099909,-0.185449624784665,0.367434699358196,-0.330152882096999,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615031784,3358.61554482342,1611.74658919408,1941.26927256263,1875.95099607606,4428.03975249018,-0.130454073112897,0.395053515964168,-0.379164592966484,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615131784,3946.87143072743,1507.11758225173,1895.77650166012,1879.11447328704,4946.93172351342,-0.102925454916612,0.438946940162597,-0.431513654484465,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
615231784,3256.57260790823,1574.86632961062,1831.72214005432,1851.84880772713,3582.95896468457,-0.0327743105147552,0.29800673976762,-0.303498358760412,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615331784,2842.56824630244,1514.0243887715,1703.57297011771,1711.16663145185,3162.71469966797,-0.0471894105342316,0.291596816300709,-0.293479010583796,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431784,2754.56934802293,1473.10292785994,1643.59402354361,1695.62982191367,2853.2621340175,-0.0137762374050642,0.25067191233721,-0.264860506731652,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531784,2798.61645034711,1856.72357380017,2012.62944461213,2037.70202233625,2867.64094476305,-0.00686603921057495,0.169175305306709,-0.175346380462411,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615631784,2842.56033806217,1731.06403561726,1902.39886809538,1950.70517657711,2839.01445819498,0.00742486574552658,0.175882037874943,-0.187569789840851,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615731784,2352.94412918804,1678.50700271657,1763.52734681557,1814.97141563537,2337.25341080591,0.0228507887296568,0.100390459349036,-0.113394274327837,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615831784,2738.04008451554,1696.99191065499,1880.6588741322,1949.04298219136,3018.24584968306,-0.0405133515028401,0.214664324713511,-0.234110961895116,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615931784,2739.43673407787,1527.30173558708,1701.59990944762,1721.70759130697,3036.17229097494,-0.0472436410914621,0.272925292151816,-0.277982624667478,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616031784,2670.21702384545,1527.59261998188,1688.91264714759,1694.6542408693,2891.98773015393,-0.0359480223159485,0.257368307434169,-0.25876169266048,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616131784,2542.69788711137,1445.42257772411,1597.63489284636,1581.20971928765,2929.91863869604,-0.0658393569335707,0.293171690121003,-0.288447341455157,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616231784,2780.92684877754,1594.48439480832,1766.00920615755,1850.9232115907,2831.71435255055,-0.0049463085559669,0.20666000578497,-0.227959998877507,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616331784,2801.74085421068,1580.06411107757,1790.14265016601,1872.05401448837,3004.78243284032,-0.0293402552240864,0.224868979360755,-0.245353716609612,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431784,2899.70325988529,1531.63548143676,1762.62174766072,1760.11989133715,3604.26125867793,-0.103605051009961,0.338405278083646,-0.336734973923429,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531784,3233.56177180802,1576.75692725626,1846.69753999396,1840.32251735586,3410.14719287654,-0.019285267242616,0.291514061574404,-0.288537400342317,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616631784,2990.34597041955,1492.10375792333,1698.18445517657,1693.37506791427,3469.54444612133,-0.0704895860121731,0.341422117763772,-0.339761780229618,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731784,2999.52653184424,1388.3362511319,1615.88231210383,1505.90283730757,4070.03219136733,-0.150586311778793,0.458548435161777,-0.430281399890814,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616831784,2812.73154240868,1279.33084817386,1490.94086930274,1347.28875641412,4187.04031089646,-0.194319331343493,0.51022390580457,-0.471916516830899,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616931784,3011.65645940235,1363.39640808934,1610.25309387262,1502.32373981285,4084.833579837,-0.147717935816397,0.459771791441126,-0.431249187405715,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617031784,3195.49089948686,1339.05571989133,1603.62384545728,1446.30596136432,4381.97032900693,-0.157397329074149,0.502296522174695,-0.462742714804138,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617131784,3113.00710836099,1312.98164805312,1549.83000301841,1411.12179293691,4246.90947781466,-0.154234175253667,0.49720596549083,-0.461212769956068,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617231784,3455.33080289767,1394.35505584062,1647.0073800181,1551.82444913975,4331.01039843042,-0.11386608671063,0.471147310401806,-0.446534708956456,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617331784,3765.00415031693,1416.6475249019,1696.87067612435,1609.36910654995,4237.04311801991,-0.0583649172851905,0.447737367115623,-0.426398620163659,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617431784,3659.48028976757,1372.26949894355,1632.14696649562,1573.76300935707,4057.36661635979,-0.0532530942736006,0.440072278907301,-0.425015545682659,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617531784,3896.88235738001,1449.10339571385,1713.1137035919,1672.64640808934,4078.48871113794,-0.0228262316529947,0.418606783872054,-0.408373789397524,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617631784,3186.88237247207,1313.3790220344,1522.36731059462,1446.44041654089,4020.20054331421,-0.118309407828339,0.470559587728224,-0.449365362206644,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617731784,3713.60531240567,1530.92838816782,1883.40116208873,1847.0178690009,4578.54711741623,-0.102513975007163,0.428947312268004,-0.414536663989715,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617831784,4118.08619076365,1652.78166314518,1972.10304859643,2261.79261998188,3729.30374283126,0.0458788445658834,0.251791859114111,-0.31044032057824,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
617931784,3030.04784183519,1459.3696347721,1650.42051011167,1701.53474192574,3263.14418955629,-0.0316069484640356,0.309295297611263,-0.321683160431882,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618031784,2916.43184424992,1408.82903712647,1601.01939329912,1595.13312707515,3350.93444008451,-0.063849682563019,0.348666233589196,-0.346401122018243,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618131784,2919.35952309085,1524.76103229701,1700.01773317234,1755.11756715967,3023.75570479927,-0.013229039890054,0.260619676304515,-0.275120248739402,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618231784,2788.21711439782,1464.96584666465,1639.32887111379,1608.49319348022,3159.48863567763,-0.0563071891495985,0.319418542386212,-0.309574983521822,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618331784,2775.51961968004,1385.90597645638,1572.38679444612,1522.35184123151,3266.15209779655,-0.0738961344435088,0.354785770691015,-0.340220218996565,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618431784,2930.4900996076,1387.54494415937,1582.00964382734,1579.57831270751,3372.03548143676,-0.0661427582199117,0.35987837312376,-0.358392255331327,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618531784,2821.11038333836,1387.11635979474,1600.99052218532,1617.57060066404,3271.42888620585,-0.0683863192378032,0.33175248736672,-0.336033505400841,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618631784,2699.31741623905,1510.78647751282,1678.57956534862,1708.25433142166,3076.08309689103,-0.0558144650020549,0.276444372488895,-0.283201347632989,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618731784,2639.71239058255,1905.4506640507,2026.33069725324,2072.24990944762,2566.22841835194,0.0177264780097966,0.10575971892534,-0.116697137007358,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618831784,2608.98686990642,2122.28629640808,2268.01543917899,2322.50654995472,2665.36456383941,-0.000215830429712828,0.0645058501835272,-0.0765404321170471,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618931784,3088.6052973136,2074.64040144883,2253.30295804406,2323.75523694536,2898.75092061575,0.0416656590547937,0.109295452277067,-0.122360083669204,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619031784,3305.43628131602,2412.44271053425,2615.81430727437,2734.11631451856,3131.83154240869,0.038795104767014,0.0742259369311514,-0.0936816347543867,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619131784,2846.85043766978,1852.26125867793,1993.17890129791,2088.27470570479,2801.14649864171,0.00996008430027372,0.147838551979211,-0.167553022180923,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619231784,3005.96423181406,1893.64261998188,2053.27247207968,2065.85247509809,3077.96220947781,-0.00525794052732305,0.199085304858417,-0.199852892558567,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619331784,3207.3947328705,2165.41877452459,2346.98614548747,2409.15549351041,3528.38884696649,-0.0442276210623738,0.203803862666675,-0.210652528234013,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619431784,2935.20753093872,1576.13122547539,1777.06489586477,1751.78143676426,3637.43706610322,-0.104698621419492,0.356775153959231,-0.346941529317418,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619531784,3166.35706308481,1550.72206459402,1796.45111681255,1745.91459402354,3848.25485964382,-0.0961517863646604,0.375628989097281,-0.362901562373438,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619631784,2877.19855116208,1474.29894355568,1671.03881678237,1617.81220947781,3559.58044068819,-0.105714512304859,0.377888597498741,-0.361554679958329,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619731784,2862.62944461213,1325.40517657711,1561.85496528825,1434.03019921521,3943.76907636582,-0.158276180770546,0.466212395049969,-0.432068608964332,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
619831784,2678.60928161786,1392.39827950497,1590.99725324479,1478.03785089043,3528.4136281316,-0.137307460116947,0.413874103533127,-0.381003576054592,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619931784,2479.17435858738,1263.93658315725,1430.38262903712,1327.17793540597,3195.3847570178,-0.127287009704061,0.411268849942724,-0.378993467366981,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
620031784,2309.83859040144,1217.86694838514,1373.01833685481,1263.88108964684,3168.38603984304,-0.157672422533408,0.428891538337838,-0.394245765152142,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620131784,2390.36860851192,1257.79575913069,1418.60562933896,1321.61871415635,3255.45303350437,-0.154202280548881,0.424010505332128,-0.393011475742155,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
620231784,2127.44461213401,1210.96340175067,1354.60813462118,1220.63842438877,3139.2374283127,-0.191619942090879,0.439242810804308,-0.396388812186131,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620331784,2032.79126169634,1210.7849532146,1350.90318442499,1215.21827648656,3066.15543314216,-0.202340901886163,0.431829942156795,-0.387865115818935,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620431784,2031.00578025958,1222.29515544823,1367.64403863567,1233.89975852701,2992.32096287352,-0.190987516380627,0.415551338241657,-0.372167619538595,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
620531784,2068.29236132684,1211.07041524282,1354.60529495012,1216.64809637223,3146.25156190673,-0.205985317931508,0.441233519920525,-0.397083796973258,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
613531785,2760.56243054095,1596.40909500495,1786.27212927642,1883.53419637761,3663.95359384855,-0.140919503450856,0.321821986126971,-0.344327904319673,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613631785,2787.42403439951,1570.35178032588,1760.97195232347,1827.43323777911,3230.11516294507,-0.0707748574560409,0.272308912205842,-0.288717698352226,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613731785,3159.06397103198,1691.98829209414,1945.3674109837,2103.29158117078,3198.83391671695,-0.00387280644692727,0.203524500722662,-0.239985687939375,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613831785,3046.02587507543,1690.00908267953,1891.56050090524,1955.39898913699,3536.08483705491,-0.0733416222454084,0.286404708025781,-0.300489858048093,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613931785,2710.54085697042,1408.70276101387,1639.75390766445,1579.63459565479,4328.85549185274,-0.230355110207837,0.465276446055986,-0.449560592260966,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614031785,3184.40691007845,1583.23928786964,1844.17659927579,1913.72234459867,3445.54019312009,-0.0344908821309425,0.279296407578648,-0.295562811117163,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614131785,3367.48287567893,1571.24680144839,1833.99559444779,1853.3758147254,3744.0220126735,-0.0511825150796583,0.339636765591735,-0.342171621794538,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614231785,3464.82186179842,1787.52623717561,2060.99336149667,2125.33047676523,3659.93968014483,-0.0287653418144456,0.276164667139257,-0.285274333019496,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614331785,3218.01854254676,1973.16828605914,2153.57097163548,2088.92189197344,3929.81339770669,-0.0988312454789531,0.311135646188177,-0.29677756778613,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614431785,3184.25847917923,2105.44010259504,2311.31025950512,2221.66214544357,3875.97086602292,-0.0962312050062168,0.275988354951139,-0.258061889635444,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614531785,3151.35930899215,1906.05947495473,2123.77735365117,2139.23874471937,3544.5088111044,-0.0564236452533687,0.247736421931591,-0.25232802529198,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
